    3.43294     1.04819     2.20076   -0.426663   -0.268562   0.0717742     1.03703    0.288651   0.0236153    0.385183
    1.04819     3.78208 -0.00189074    0.496562    0.125932    0.822186    0.934085   -0.488965   -0.354886     2.67397
    2.20076 -0.00189074     4.25835    -1.27293    0.441948   -0.354877   0.0907788   -0.721566    0.486566     1.06365
  -0.426663    0.496562    -1.27293     3.27162    -1.06405   -0.905424   -0.892559    0.747805    -2.13337     1.89636
  -0.268562    0.125932    0.441948    -1.06405     1.48172   -0.419329    0.858664   -0.206424    0.383331   -0.168021
  0.0717742    0.822186   -0.354877   -0.905424   -0.419329     3.21938    -1.58184   -0.587143     2.57313   -0.609366
    1.03703    0.934085   0.0907788   -0.892559    0.858664    -1.58184     3.82726    0.869463    -1.10754   0.0738853
   0.288651   -0.488965   -0.721566    0.747805   -0.206424   -0.587143    0.869463     3.80227   -0.521151   -0.275371
  0.0236153   -0.354886    0.486566    -2.13337    0.383331     2.57313    -1.10754   -0.521151     4.32092    -1.33462
   0.385183     2.67397     1.06365     1.89636   -0.168021   -0.609366   0.0738853   -0.275371    -1.33462     4.05504
